SGA External Format 1.0.0
4306 + L 97 1
4306 + L 32 117
4306 + L 134 61
4306 + L 74 226
4306 + L 87 216
4306 + L 235 231
4306 + L 202 122
4306 + L 73 28
4306 + L 82 92
4306 + L 217 82
4306 + L 232 82
4306 + L 223 187
4306 + L 214 211
4306 + L 196 113
4306 + L 77 113
4306 + L 11 30
4306 + L 94 226
4306 + L 94 74
4306 - L 42 45
4306 - L 78 136
4308 + L 87 220
4308 + L 224 33
4308 + L 196 55
4308 + L 40 164
4308 + L 40 211
4308 + L 202 117
4308 + L 32 65
4308 + L 102 25
4308 + L 102 42
4308 + L 117 112
4308 + L 122 92
4308 + L 122 217
4308 + L 202 65
4308 + L 167 187
4308 + L 76 57
4308 + L 76 73
4308 + L 133 67
4308 + L 133 23
4308 + L 222 61
4308 + L 124 61
4308 + L 240 93
4308 + L 154 220
4308 + L 154 113
4308 + L 176 154
4308 + L 204 209
4308 + L 204 26
4308 - L 143 156
4308 - L 26 149
4308 - L 128 47
4310 + L 234 226
4310 + L 218 5
4310 + L 154 33
4310 + L 81 216
4310 + L 133 189
4310 + L 68 1
4310 + L 167 23
4310 + L 135 214
4310 + L 142 175
4310 + L 211 182
4310 + L 231 164
4310 + L 177 231
4310 + L 155 189
4310 + L 80 182
4310 + L 87 226
4310 + L 239 187
4310 + L 28 117
4310 + L 114 93
4310 + L 177 40
4310 + L 222 87
4310 + L 240 210
4310 + L 41 140
4310 - L 45 220
4310 - L 202 153
4310 - L 121 202
4310 - L 90 156
4310 - L 62 124
4312 + L 198 226
4312 + L 5 181
4312 + L 218 39
4312 + L 124 87
4312 + L 215 241
4312 + L 163 181
4312 + L 116 187
4312 + L 164 156
4312 + L 80 156
4312 + L 155 217
4312 + L 94 220
4312 + L 232 88
4312 + L 124 216
4312 + L 236 112
4312 + L 40 231
4312 + L 236 93
4312 + L 66 92
4312 + L 187 217
4312 + L 122 189
4312 + L 124 81
4312 + L 124 46
4312 + L 132 112
4312 + L 59 142
4312 - L 103 2
4312 - L 215 37
4312 - L 212 79
4312 - L 169 156
4312 - L 122 147
4312 - L 231 156
4314 + L 90 182
4314 + L 39 1
4314 + L 235 156
4314 + L 133 65
4314 + L 112 210
4314 + L 218 175
4314 + L 5 152
4314 + L 117 217
4314 + L 177 182
4314 + L 41 39
4314 + L 241 6
4314 + L 55 226
4314 + L 28 130
4314 + L 95 92
4314 + L 95 66
4314 + L 151 187
4314 + L 176 133
4314 + L 110 179
4314 + L 12 19
4314 + L 41 111
4314 + L 204 217
4314 - L 62 221
4314 - L 199 119
4314 - L 96 87
4314 - L 45 216
4316 + L 218 68
4316 + L 7 113
4316 + L 94 110
4316 + L 71 46
4316 + L 112 15
4316 + L 154 164
4316 + L 111 189
4316 + L 224 189
4316 + L 110 93
4316 + L 89 81
4316 + L 118 122
4316 + L 76 122
4316 + L 66 130
4316 + L 140 175
4316 + L 122 88
4316 + L 0 147
4316 + L 167 197
4316 + L 124 113
4316 + L 240 216
4316 + L 154 65
4316 + L 77 28
4316 + L 218 140
4316 - L 81 15
4316 - L 107 189
4316 - L 87 99
4316 - L 19 87
4316 - L 199 64
4318 + L 222 15
4318 + L 94 12
4318 + L 42 210
4318 + L 160 241
4318 + L 170 52
4318 + L 215 61
4318 + L 160 61
4318 + L 16 234
4318 + L 16 198
4318 + L 113 87
4318 + L 223 23
4318 + L 77 217
4318 + L 228 198
4318 + L 170 15
4318 + L 97 142
4318 + L 12 93
4318 + L 210 25
4318 + L 51 234
4318 + L 51 198
4318 + L 73 130
4318 + L 197 175
4318 + L 95 130
4318 + L 169 156
4318 + L 102 210
4318 + L 7 129
4318 + L 240 155
4318 + L 77 140
4318 + L 132 187
4318 + L 132 95
4318 + L 204 17
4318 - L 216 64
4318 - L 19 193
4318 - L 119 193
4318 - L 123 173
4318 - L 123 180
4320 + L 197 205
4320 + L 222 210
4320 + L 155 88
4320 + L 218 163
4320 + L 39 5
4320 + L 218 190
4320 + L 218 78
4320 + L 102 114
4320 + L 140 15
4320 + L 51 226
4320 + L 228 226
4320 + L 61 6
4320 + L 66 183
4320 + L 95 183
4320 + L 236 6
4320 + L 113 112
4320 + L 124 15
4320 + L 240 88
4320 + L 111 140
4320 + L 176 17
4320 + L 41 73
4320 + L 41 32
4320 + L 78 202
4320 - L 149 8
4320 - L 119 15
4320 - L 19 99
4320 - L 19 213
4320 - L 6 162
4322 + L 80 113
4322 + L 77 175
4322 + L 110 190
4322 + L 117 175
4322 + L 217 175
4322 + L 61 220
4322 + L 231 90
4322 + L 117 164
4322 + L 23 239
4322 + L 177 65
4322 + L 236 61
4322 + L 151 122
4322 + L 167 52
4322 + L 32 164
4322 + L 240 189
4322 + L 78 164
4322 - L 84 193
4322 - L 19 109
4322 - L 107 213
4322 - L 240 229
4322 - L 29 6
4322 - L 188 29
4322 - L 213 109
4322 - L 19 119
4322 - L 170 29
4324 + L 78 110
4324 + L 80 108
4324 + L 78 12
4324 + L 94 111
4324 + L 142 114
4324 + L 52 88
4324 + L 133 187
4324 + L 151 232
4324 + L 32 122
4324 + L 209 198
4324 + L 71 113
4324 + L 42 114
4324 + L 102 151
4324 + L 214 175
4324 + L 135 197
4324 + L 176 122
4324 + L 204 122
4324 - L 62 186
4324 - L 170 84
4326 + L 89 61
4326 + L 228 234
4326 + L 97 150
4326 + L 218 217
4326 + L 214 6
4326 + L 217 55
4326 + L 116 232
4326 + L 79 220
4326 + L 222 140
4326 + L 222 170
4326 + L 124 17
4326 + L 135 108
4326 + L 111 87
4326 + L 75 122
4326 + L 218 55
4326 - L 107 81
4326 - L 218 176
4326 - L 46 189
4328 + L 30 39
4328 + L 155 52
4328 + L 163 175
4328 + L 23 147
4328 + L 0 67
4328 + L 214 182
4328 + L 93 216
4328 + L 65 175
4328 + L 122 241
4328 + L 129 52
4328 + L 190 209
4328 + L 214 156
4328 + L 163 55
4328 + L 110 209
4328 + L 204 232
4328 + L 204 155
4328 - L 218 14
4330 + L 11 142
4330 + L 59 68
4330 + L 218 77
4330 + L 113 40
4330 + L 80 40
4330 + L 150 6
4330 + L 241 87
4330 + L 42 46
4330 + L 124 6
4330 + L 240 205
4330 + L 154 236
4330 + L 5 175
4330 + L 204 117
4330 - L 14 152
4332 + L 163 102
4332 + L 32 175
4332 + L 218 117
4332 + L 93 210
4332 + L 211 55
4332 + L 112 25
4332 + L 232 220
4332 + L 177 220
4332 + L 177 232
4332 + L 214 93
4332 + L 228 214
4332 + L 77 163
4332 + L 12 177
4332 + L 94 236
4332 - L 124 199
4334 + L 132 33
4334 + L 83 140
4334 + L 77 241
4334 + L 132 111
4334 + L 132 154
4334 + L 76 118
4334 + L 77 117
4334 + L 122 61
4334 + L 89 122
4334 + L 215 134
4334 + L 163 217
4334 + L 112 90
4334 + L 95 216
4334 + L 235 210
4334 + L 236 140
4334 + L 154 90
4334 + L 5 217
4334 + L 176 235
4334 + L 78 88
4334 + L 132 177
4334 + L 94 90
4334 - L 131 198
4334 - L 14 176
4336 + L 71 40
4336 + L 163 241
4336 + L 218 241
4336 + L 41 134
4336 + L 117 55
4336 + L 32 55
4336 + L 155 197
4336 + L 239 61
4336 + L 239 134
4336 + L 235 6
4336 + L 223 67
4336 + L 223 147
4336 + L 0 197
4336 + L 32 241
4336 + L 80 140
4336 + L 80 235
4336 + L 39 142
4336 + L 94 117
4336 + L 94 32
4336 - L 218 11
4338 + L 176 113
4338 + L 55 241
4338 + L 76 87
4338 + L 222 6
4338 + L 65 108
4338 + L 197 52
4338 + L 202 216
4338 + L 223 88
4338 + L 167 65
4338 + L 76 112
4338 + L 214 140
4338 + L 142 19
4338 + L 59 223
4338 - L 42 216
4340 + L 204 236
4340 + L 155 112
4340 + L 151 108
4340 + L 214 87
4340 + L 135 236
4340 + L 97 6
4340 + L 97 15
4340 + L 94 39
4342 + L 41 89
4342 + L 76 210
4342 + L 177 52
4342 + L 76 6
4342 + L 155 147
4342 + L 214 76
4342 + L 164 234
4342 + L 198 164
4342 + L 187 220
4342 + L 239 25
4342 + L 116 220
4342 + L 179 187
4342 + L 202 140
4342 + L 223 189
4342 + L 0 23
4342 + L 133 220
4342 + L 135 118
4342 - L 94 11
4344 + L 112 67
4344 + L 223 182
4344 + L 155 67
4344 + L 118 6
4344 + L 19 216
4344 + L 187 216
4344 + L 23 234
4344 + L 116 216
4344 + L 116 140
4344 + L 189 232
4344 + L 19 187
4344 + L 113 116
4344 + L 202 187
4344 + L 223 156
4344 + L 42 198
4344 + L 152 117
4344 + L 215 239
4344 + L 214 19
4344 + L 111 88
4344 - L 126 205
4346 + L 176 214
4346 + L 196 81
4346 + L 17 231
4346 + L 163 190
4346 + L 140 216
4346 + L 113 122
4346 + L 223 226
4346 + L 124 23
4346 + L 102 239
4346 + L 190 175
4346 + L 214 164
4346 + L 75 151
4346 + L 68 236
4346 - L 11 136
4346 - L 94 14
4346 - L 176 136
4346 - L 94 136
4348 + L 71 81
4348 + L 102 81
4348 + L 67 226
4348 + L 114 205
4348 + L 170 179
4348 + L 170 236
4348 + L 0 114
4348 + L 32 15
4348 + L 102 71
4348 + L 152 155
4348 + L 190 108
4348 + L 190 167
4348 + L 214 152
4348 + L 135 152
4348 + L 5 164
4348 + L 5 17
4350 + L 41 61
4350 + L 1 163
4350 + L 11 111
4350 + L 5 80
4350 + L 19 87
4350 + L 204 223
4350 + L 55 220
4350 + L 179 87
4350 + L 114 6
4350 + L 80 181
4350 + L 111 232
4350 + L 5 55
4350 + L 132 210
4350 + L 218 32
4352 + L 59 39
4352 + L 42 19
4352 + L 189 33
4352 + L 170 40
4352 + L 83 124
4352 + L 234 182
4352 + L 140 25
4352 + L 124 170
4352 + L 150 223
4352 + L 176 23
4352 + L 75 198
4352 + L 12 197
4352 + L 78 205
4352 + L 78 197
4352 + L 78 151
4352 + L 132 15
4352 + L 132 114
4352 + L 218 236
4352 - L 168 35
4352 - L 26 86
4354 + L 236 177
4354 + L 78 163
4354 + L 97 74
4354 + L 76 113
4354 + L 42 236
4354 + L 226 182
4354 + L 197 211
4354 + L 236 234
4354 + L 118 113
4354 + L 124 155
4354 + L 163 205
4354 + L 142 189
4354 + L 78 241
4354 + L 132 5
4354 - L 234 8
4356 + L 223 197
4356 + L 223 6
4356 + L 42 216
4356 + L 110 1
4356 + L 151 6
4356 + L 154 55
4356 + L 129 108
4356 + L 217 198
4356 + L 112 52
4356 + L 117 182
4356 + L 197 198
4356 + L 177 210
4356 + L 202 55
4356 + L 202 108
4356 + L 151 118
4356 + L 167 17
4356 + L 240 32
4356 + L 80 76
4356 + L 150 117
4356 + L 5 135
4356 + L 176 189
4356 + L 78 175
4356 + L 204 226
4356 - L 171 205
4356 - L 59 36
4356 - L 225 0
4356 - L 101 90
4358 + L 132 224
4358 + L 97 113
4358 + L 118 117
4358 + L 32 52
4358 + L 5 7
4358 + L 117 88
4358 + L 6 220
4358 + L 108 88
4358 + L 23 220
4358 + L 23 6
4358 + L 179 189
4358 + L 222 239
4358 + L 42 32
4358 + L 74 156
4358 + L 78 17
4360 + L 176 234
4360 + L 147 25
4360 + L 67 216
4360 + L 129 117
4360 + L 76 117
4360 + L 124 67
4360 + L 217 216
4360 + L 217 6
4360 + L 17 232
4360 + L 129 177
4360 + L 32 216
4360 + L 32 67
4360 + L 32 147
4360 + L 133 177
4360 + L 7 117
4360 + L 240 220
4360 + L 142 235
4360 + L 11 90
4360 + L 41 65
4360 - L 139 229
4360 - L 126 166
4360 - L 197 117
4362 + L 160 114
4362 + L 156 87
4362 + L 94 70
4362 + L 170 239
4362 + L 122 182
4362 + L 179 108
4362 + L 176 198
4362 + L 6 216
4362 + L 211 220
4362 + L 151 210
4362 + L 7 133
4362 + L 97 80
4362 + L 110 108
4362 + L 204 234
4362 - L 221 173
4362 - L 95 82
4364 + L 124 19
4364 + L 147 6
4364 + L 122 147
4364 + L 129 17
4364 + L 202 231
4364 + L 155 122
4364 + L 222 167
4364 + L 42 6
4364 + L 7 182
4364 + L 94 108
4364 - L 28 232
4364 - L 222 186
4366 + L 32 151
4366 + L 154 81
4366 + L 142 163
4366 + L 114 90
4366 + L 19 67
4366 + L 155 6
4366 + L 228 169
4366 + L 142 241
4368 + L 116 95
4368 + L 80 114
4368 + L 231 156
4368 + L 90 87
4368 + L 235 87
4368 + L 164 216
4368 + L 236 210
4368 + L 223 25
4368 + L 167 117
4368 + L 167 236
4368 + L 222 236
4368 + L 124 164
4368 + L 176 220
4368 + L 204 220
4368 + L 204 87
4368 - L 31 89
4370 + L 11 163
4370 + L 197 112
4370 + L 176 236
4370 + L 182 220
4370 + L 210 182
4370 + L 15 25
4370 + L 189 210
4370 + L 46 108
4370 + L 202 156
4370 + L 228 112
4370 - L 18 194
4370 - L 197 82
4372 + L 71 210
4372 + L 132 176
4372 + L 25 205
4372 + L 210 220
4372 + L 211 87
4372 + L 197 232
4372 + L 167 177
4372 + L 7 124
4372 + L 240 124
4372 + L 70 114
4372 + L 132 236
4374 + L 232 239
4374 + L 197 239
4374 + L 155 23
4374 + L 232 67
4374 + L 197 88
4374 + L 197 117
4374 + L 235 114
4374 + L 19 17
4374 + L 167 223
4374 + L 240 42
4374 + L 11 77
4374 - L 12 200
4376 + L 154 102
4376 + L 78 108
4376 + L 129 217
4376 + L 133 216
4376 + L 155 117
4376 + L 42 133
4376 + L 80 236
4376 + L 12 111
4376 + L 78 211
4378 + L 151 112
4378 + L 133 197
4378 + L 113 51
4378 + L 239 52
4378 + L 167 112
4378 + L 222 25
4378 + L 71 87
4378 + L 124 167
4378 + L 160 175
4378 + L 78 231
4378 + L 78 46
4378 - L 167 185
4378 - L 12 159
4380 + L 83 170
4380 + L 228 190
4380 + L 113 114
4380 + L 0 217
4380 + L 83 122
4380 + L 134 241
4380 + L 179 88
4380 + L 132 97
4380 + L 83 189
4380 + L 135 113
4380 + L 236 25
4380 + L 216 88
4380 + L 217 52
4380 + L 197 87
4380 + L 114 156
4380 + L 236 122
4380 + L 222 112
4380 + L 222 133
4380 + L 71 6
4380 + L 71 177
4380 + L 42 202
4380 + L 240 164
4380 + L 135 231
4380 - L 122 52
4380 - L 7 22
4382 + L 1 5
4382 + L 15 216
4382 + L 5 108
4382 + L 11 33
4382 + L 231 51
4382 + L 7 231
4382 + L 211 234
4382 + L 132 16
4382 + L 202 19
4382 + L 15 88
4382 + L 108 51
4382 + L 239 147
4382 + L 167 216
4382 + L 16 211
4382 + L 16 108
4382 + L 132 211
4382 - L 231 211
4382 - L 215 60
4384 + L 80 240
4384 + L 80 7
4384 + L 197 210
4384 + L 235 164
4384 + L 133 112
4384 + L 117 147
4384 + L 177 235
4384 + L 122 17
4384 + L 122 177
4384 + L 240 231
4384 - L 144 85
4384 - L 27 34
4386 + L 190 51
4386 + L 114 231
4386 + L 117 216
4386 + L 59 163
4386 + L 135 241
4386 + L 16 241
4386 + L 164 6
4386 + L 140 164
4386 + L 189 164
4386 + L 235 65
4386 + L 129 216
4386 + L 181 234
4386 + L 135 102
4386 + L 39 228
4386 + L 110 231
4386 - L 161 205
4386 - L 47 226
4388 + L 214 231
4388 + L 59 150
4388 + L 152 234
4388 + L 228 108
4388 + L 215 231
4388 + L 223 177
4388 + L 0 210
4388 + L 83 40
4388 + L 112 88
4388 + L 46 81
4388 + L 236 65
4388 + L 222 88
4388 + L 228 240
4388 + L 12 30
4388 - L 201 226
4388 - L 11 190
4390 + L 59 5
4390 + L 155 19
4390 + L 65 220
4390 + L 30 152
4390 + L 68 70
4390 + L 42 15
4390 + L 167 19
4390 + L 163 214
4390 + L 163 215
4390 + L 160 231
4390 + L 81 182
4390 + L 156 81
4390 + L 65 205
4390 + L 197 164
4390 + L 189 197
4390 + L 140 90
4390 + L 236 205
4390 + L 83 182
4390 + L 83 156
4390 + L 163 160
4390 - L 11 176
4390 - L 12 72
4390 - L 116 88
4390 - L 115 135
4392 + L 202 23
4392 + L 170 122
4392 + L 12 176
4392 + L 160 89
4392 + L 71 90
4392 + L 40 81
4392 + L 215 89
4392 + L 239 210
4392 + L 156 6
4392 + L 140 197
4392 + L 17 140
4392 + L 177 189
4392 + L 83 235
4392 + L 176 114
4394 + L 202 112
4394 + L 202 67
4394 + L 25 182
4394 + L 151 23
4394 + L 118 216
4394 + L 214 89
4394 + L 89 231
4394 + L 6 25
4394 + L 156 25
4394 + L 0 216
4394 + L 124 197
4394 - L 101 98
4396 + L 124 65
4396 + L 65 87
4396 + L 5 214
4396 + L 223 87
4396 + L 133 87
4396 + L 124 133
4396 + L 214 181
4396 + L 70 113
4396 + L 41 240
4396 - L 107 29
4396 - L 228 31
4396 - L 111 31
4398 + L 124 129
4398 + L 236 164
4398 + L 11 68
4398 + L 1 113
4398 + L 177 87
4398 + L 236 17
4398 + L 223 220
4398 + L 5 231
4400 + L 23 112
4400 + L 129 65
4400 + L 81 25
4400 + L 129 87
4400 + L 42 222
4400 + L 0 236
4400 + L 76 17
4400 + L 169 95
4400 + L 133 147
4400 + L 163 231
4400 + L 41 102
4400 - L 178 229
4400 - L 31 209
4402 + L 133 239
4402 + L 170 6
4402 + L 179 112
4402 - L 3 230
4402 - L 15 193
4404 + L 83 6
4404 + L 156 220
4404 + L 179 67
4404 + L 129 220
4404 + L 129 156
4404 + L 94 1
4404 + L 210 205
4404 + L 235 147
4404 + L 78 5
4404 + L 240 61
4404 + L 12 1
4404 + L 189 182
4404 - L 160 60
4404 - L 109 6
4404 - L 185 239
4404 - L 224 43
4404 - L 139 22
4404 - L 170 213
4406 + L 189 52
4406 + L 215 108
4406 + L 160 108
4406 + L 133 6
4406 + L 6 205
4406 + L 124 156
4406 + L 147 90
4406 + L 102 61
4406 + L 102 89
4406 + L 204 114
4406 + L 154 89
4406 + L 114 108
4406 + L 71 19
4406 + L 74 190
4406 + L 30 97
4406 + L 78 74
4406 - L 48 224
4406 - L 154 115
4406 - L 43 134
4408 + L 102 231
4408 + L 122 140
4408 + L 65 156
4408 + L 155 167
4408 + L 71 147
4408 + L 97 108
4408 + L 97 114
4408 + L 94 30
4408 - L 153 88
4408 - L 50 209
4408 - L 50 135
4410 + L 78 97
4410 + L 78 228
4410 + L 81 15
4410 + L 83 232
4410 + L 17 52
4410 + L 118 81
4410 + L 76 52
4410 + L 40 189
4410 + L 133 40
4410 + L 181 61
4410 + L 74 111
4410 + L 41 154
4410 - L 52 92
4410 - L 135 51
4410 - L 59 41
4410 - L 22 58
4412 + L 78 51
4412 + L 71 235
4412 + L 71 182
4412 + L 42 81
4412 + L 117 81
4412 + L 30 75
4412 + L 75 70
4412 + L 152 33
4412 + L 111 190
4412 + L 78 111
4412 + L 40 220
4412 + L 32 40
4412 + L 218 198
4412 - L 167 153
4412 - L 0 129
4412 - L 102 24
4412 - L 104 70
4414 + L 170 232
4414 + L 222 81
4414 + L 0 177
4414 + L 41 160
4414 + L 42 118
4414 + L 78 16
4414 - L 26 47
4416 + L 40 117
4416 + L 140 232
4416 + L 0 164
4416 + L 41 215
4416 + L 147 182
4416 + L 196 175
4416 + L 214 61
4416 + L 113 33
4416 + L 41 234
4418 + L 78 198
4418 + L 190 198
4418 + L 46 189
4418 + L 190 226
4418 + L 190 234
4418 + L 78 226
4418 + L 78 234
4418 - L 126 88
4420 + L 1 111
4420 + L 46 52
4420 + L 132 51
4420 + L 111 113
4420 + L 176 108
4420 - L 59 174
4420 - L 130 92
4422 + L 40 210
4422 + L 118 210
4422 + L 202 179
4422 + L 132 80
4422 + L 117 15
4422 + L 190 211
4422 + L 110 234
4422 - L 125 51
4422 - L 8 47
4422 - L 22 60
4422 - L 37 157
4422 - L 56 60
4422 - L 96 213
4424 + L 71 236
4424 + L 76 189
4424 + L 113 108
4424 + L 211 226
4424 - L 141 167
4424 - L 171 0
4424 - L 125 209
4424 - L 126 225
4426 + L 113 234
4426 + L 113 226
4426 + L 16 190
4426 + L 39 234
4426 + L 30 113
4426 + L 30 176
4426 + L 204 111
4426 - L 229 113
4426 - L 56 22
4426 - L 37 22
4426 - L 30 159
4426 - L 228 206
4426 - L 154 51
4428 + L 196 241
4428 + L 177 217
4428 + L 30 80
4428 + L 90 25
4428 + L 236 217
4428 + L 76 46
4428 - L 77 206
4428 - L 214 37
4430 + L 70 152
4430 + L 39 80
4430 + L 68 181
4430 - L 206 51
4430 - L 27 37
4430 - L 146 75
4430 - L 48 51
4430 - L 62 53
4432 + L 30 1
4432 + L 151 67
4432 + L 142 93
4432 + L 110 55
4432 + L 94 175
4432 - L 134 51
4432 - L 214 24
4432 - L 174 94
4432 - L 214 22
4432 - L 77 125
4432 - L 125 134
4432 - L 179 100
4434 + L 11 74
4434 - L 8 226
4434 - L 10 24
4434 - L 24 22
4434 - L 78 194
4436 + L 231 211
4436 + L 102 211
4436 + L 41 214
4436 - L 126 161
4436 - L 204 14
4436 - L 204 1
4436 - L 11 194
4436 - L 14 1
4436 - L 14 36
4436 - L 115 89
4438 + L 214 114
4438 + L 41 135
4438 - L 227 90
4438 - L 104 150
4438 - L 20 216
4438 - L 41 194
4438 - L 26 61
4438 - L 138 176
4438 - L 194 36
4438 - L 125 135
4438 - L 181 36
4440 + L 204 12
4440 + L 70 181
4440 + L 75 113
4440 - L 138 75
4440 - L 23 183
4440 - L 138 1
4440 - L 176 181
4442 + L 40 216
4442 + L 78 80
4442 + L 151 179
4442 + L 215 114
4442 + L 80 190
4442 + L 70 214
4442 + L 110 181
4442 - L 59 138
4442 - L 38 175
4442 - L 10 37
4442 - L 48 125
4444 + L 39 102
4444 - L 59 136
4444 - L 80 215
4444 - L 215 22
4444 - L 75 36
4446 + L 152 113
4446 + L 142 231
4446 + L 78 113
4446 - L 43 51
4446 - L 23 232
4446 - L 215 10
4446 - L 50 51
4446 - L 13 159
4448 + L 12 190
4448 + L 222 117
4448 + L 1 190
4448 + L 59 211
4448 - L 50 43
4450 + L 94 214
4450 + L 94 228
4450 - L 50 191
4450 - L 147 66
4450 - L 48 206
4450 - L 50 115
4452 + L 32 17
4452 + L 32 189
4452 + L 228 113
4452 + L 214 108
4452 - L 11 14
4452 - L 32 161
4452 - L 236 179
4454 - L 196 209
4454 - L 120 216
4454 - L 216 180
4456 + L 235 25
4456 + L 176 80
4456 + L 215 181
4456 - L 39 150
4456 - L 83 199
4456 - L 62 199
4458 - L 86 149
4462 + L 197 6
4462 + L 218 30
4462 + L 11 190
4462 - L 108 2
4462 - L 227 211
4462 - L 208 108
4462 - L 218 136
4464 + L 239 6
4464 + L 204 80
4464 + L 11 108
4464 + L 204 51
4464 - L 160 113
4464 - L 108 103
4464 - L 177 195
4464 - L 203 2
4464 - L 207 164
4464 - L 169 227
4464 - L 169 231
4466 + L 160 240
4466 + L 163 114
4466 - L 208 164
4466 - L 145 124
4466 - L 40 184
4466 - L 69 211
4466 - L 125 111
4466 - L 184 207
4466 - L 227 143
4466 - L 164 2
4468 + L 89 114
4468 + L 7 102
4468 + L 215 7
4468 - L 139 24
4468 - L 173 64
4468 - L 160 44
4468 - L 139 215
4468 - L 174 136
4470 + L 114 61
4470 + L 240 102
4470 - L 63 78
4470 - L 227 101
4472 + L 5 111
4472 + L 11 150
4472 + L 30 190
4472 + L 135 89
4472 + L 97 7
4472 + L 12 196
4472 + L 11 215
4472 + L 78 30
4472 - L 103 211
4472 - L 169 103
4472 - L 227 69
4472 - L 169 164
4474 + L 135 215
4474 + L 68 108
4474 + L 224 196
4474 - L 228 125
4474 - L 195 69
4474 - L 111 206
4476 + L 7 108
4476 + L 1 134
4476 - L 185 116
4476 - L 222 199
4478 + L 1 70
4478 + L 19 88
4478 + L 97 33
4478 + L 222 197
4478 + L 110 111
4478 - L 191 89
4478 - L 196 191
4478 - L 83 186
4480 + L 97 154
4480 + L 94 33
4480 + L 94 154
4480 + L 163 240
4480 - L 28 187
4480 - L 90 69
4482 + L 133 170
4482 - L 228 154
4482 - L 173 180
4482 - L 80 34
4482 - L 31 51
4482 - L 43 115
4482 - L 214 34
4484 + L 179 23
4484 + L 142 111
4484 + L 30 228
4484 + L 218 12
4484 - L 214 7
4484 - L 203 156
4484 - L 15 105
4484 - L 216 127
4486 + L 232 81
4486 + L 189 239
4486 + L 163 111
4486 + L 30 181
4486 + L 132 30
4486 - L 228 115
4486 - L 228 55
4488 + L 228 241
4488 + L 71 0
4488 + L 150 214
4488 + L 11 154
4488 + L 132 113
4488 - L 48 191
4488 - L 131 93
4488 - L 26 230
4490 + L 176 211
4490 + L 74 33
4490 - L 199 186
4492 + L 154 231
4492 + L 78 39
4492 + L 51 241
4492 + L 150 102
4492 + L 132 74
4492 - L 240 37
4492 - L 42 64
4492 - L 106 148
4494 + L 80 231
4494 + L 71 197
4496 + L 19 23
4496 + L 113 241
4496 + L 124 0
4498 + L 231 241
4498 + L 16 113
4498 - L 185 153
4498 - L 42 220
4500 + L 23 88
4500 + L 71 76
4500 + L 228 93
4500 + L 110 75
4500 + L 17 189
4500 + L 78 142
4500 + L 228 231
4500 + L 197 147
4500 - L 14 136
4500 - L 199 173
4500 - L 76 153
4500 - L 90 211
4502 + L 222 118
4502 + L 217 164
4502 + L 16 231
4502 - L 220 186
4502 - L 34 24
4504 + L 1 175
4504 + L 223 210
4504 + L 240 198
4504 + L 196 160
4504 + L 7 198
4504 + L 16 93
4504 + L 142 16
4504 - L 43 55
4506 + L 7 234
4506 + L 51 93
4506 + L 129 19
4506 + L 223 15
4506 + L 30 77
4506 + L 78 11
4508 - L 111 115
4508 - L 115 55
4508 - L 34 22
4510 - L 10 22
4510 - L 191 55
4512 - L 221 222
4512 - L 219 8
4512 - L 168 239
4512 - L 225 151
4512 - L 56 34
4512 - L 206 115
4512 - L 38 131
4514 + L 41 196
4514 + L 163 89
4514 + L 110 113
4514 + L 59 110
4514 - L 115 51
4514 - L 206 209
4516 + L 111 93
4516 + L 132 93
4516 - L 120 180
4518 + L 181 211
4518 + L 11 70
4518 - L 225 166
4518 - L 220 64
4518 - L 48 50
4518 - L 171 202
4520 + L 75 234
4520 + L 142 33
4520 - L 196 115
4522 + L 210 216
4522 + L 76 236
4522 - L 185 202
4522 - L 154 134
4524 + L 228 55
4524 + L 132 142
4524 + L 11 224
4524 - L 126 171
4524 - L 84 188
4524 - L 195 182
4526 + L 215 152
4526 - L 168 153
4526 - L 116 153
4526 - L 123 162
4526 - L 131 241
4528 + L 110 214
4528 + L 204 113
4528 - L 32 223
4528 - L 109 193
4530 + L 224 154
4530 + L 132 110
4530 - L 240 10
4530 - L 115 191
4530 - L 38 93
4530 - L 185 121
4530 - L 45 109
4530 - L 16 115
4532 + L 110 33
4532 + L 11 176
4532 - L 174 1
4532 - L 199 162
4532 - L 170 45
4534 + L 71 239
4534 + L 68 5
4534 + L 222 205
4534 + L 132 190
4534 - L 121 153
4534 - L 111 191
4534 - L 178 7
4534 - L 53 199
4536 + L 59 70
4536 + L 218 215
4536 + L 218 70
4536 - L 208 182
4536 - L 168 76
4536 - L 80 37
4536 - L 96 4
4538 - L 80 56
4538 - L 191 209
4538 - L 35 167
4538 - L 77 191
4538 - L 77 51
4538 - L 173 186
4538 - L 191 51
4538 - L 16 191
4538 - L 195 156
4540 + L 122 6
4540 + L 70 226
4540 + L 70 7
4540 - L 195 227
4540 - L 34 10
4540 - L 77 135
4540 - L 191 135
4542 + L 176 224
4542 - L 208 184
4542 - L 214 157
4544 + L 16 175
4544 + L 68 240
4544 + L 218 111
4544 - L 214 10
4544 - L 110 70
4544 - L 32 171
4544 - L 236 105
4544 - L 10 157
4544 - L 39 200
4544 - L 224 115
4546 + L 97 111
4546 + L 214 7
4546 - L 184 182
4546 - L 143 211
4546 - L 184 108
4546 - L 120 20
4548 - L 155 166
4548 - L 151 166
4548 - L 166 205
4548 - L 212 163
4548 - L 102 37
4548 - L 171 151
4548 - L 37 113
4550 + L 59 30
