SGA External Format 1.0.0
1075969 - L 593 1006
1075984 + L 1006 1393
1075984 - L 1006 1393
1075990 + L 1006 47
1075990 - L 1006 47
1075994 + L 47 1863
1075994 - L 47 1863
1076032 + L 1030 1769
1076032 - L 1030 1769
1076046 + L 958 553
1076046 - L 958 553
1076048 + L 1332 1686
1076048 - L 1332 1686
1076063 + L 1001 1495
1076063 - L 1001 1495
1076067 + L 47 1391
1076067 - L 47 1391
1076082 + L 1030 553
1076082 - L 1030 553
1076105 + L 1030 1201
1076105 - L 1030 1201
1076120 + L 638 553
1076120 - L 638 553
1076127 + L 698 1144
1076127 - L 698 1144
1076142 + L 698 1863
1076142 - L 698 1863
1076151 + L 1143 282
1076151 - L 1143 282
1076174 + L 628 1804
1076174 - L 628 1804
1076175 + L 1696 627
1076175 - L 1696 627
1076189 + L 593 390
1076189 - L 593 390
1076192 + L 639 627
1076192 - L 639 627
1076200 + L 698 627
1076200 - L 698 627
1076211 + L 197 627
1076211 - L 197 627
1076226 + L 1522 1863
1076226 - L 1522 1863
1076242 + L 146 1226
1076242 - L 146 1226
1076257 + L 282 11
1076257 - L 282 11
1076271 + L 638 553
1076271 - L 638 553
1076295 + L 698 1863
1076295 - L 698 1863
1076298 + L 1808 936
1076298 - L 1808 936
1076329 + L 777 922
1076329 - L 777 922
1076391 + L 800 1118
1076391 - L 800 1118
1076407 + L 638 553
1076407 - L 638 553
1076459 + L 777 922
1076459 - L 777 922
1076462 + L 1522 1863
1076462 - L 1522 1863
1076463 + L 105 593
1076463 - L 105 593
1076464 + L 1231 1201
1076464 - L 1231 1201
1076470 + L 593 877
1076470 - L 593 877
1076472 + L 1763 612
1076472 - L 1763 612
1076476 + L 1199 1573
1076476 - L 1199 1573
1076493 + L 593 877
1076493 - L 593 877
1076517 + L 1114 140
1076517 - L 1114 140
1076531 + L 1193 1212
1076531 - L 1193 1212
1076532 + L 669 1201
1076532 - L 669 1201
1076533 + L 156 1823
1076533 - L 156 1823
1076538 + L 593 877
1076538 - L 593 877
1076547 + L 839 601
1076547 - L 839 601
1076564 + L 1332 1212
1076564 - L 1332 1212
1076570 + L 198 1025
1076570 - L 198 1025
1076607 + L 1118 1579
1076607 - L 1118 1579
1076648 + L 1143 1579
1076648 - L 1143 1579
1076666 + L 1686 460
1076666 - L 1686 460
1076675 + L 345 1199
1076675 - L 345 1199
1076677 + L 593 358
1076677 - L 593 358
1076687 + L 1332 1686
1076687 - L 1332 1686
1076702 + L 1174 350
1076702 - L 1174 350
1076704 + L 593 1118
1076704 - L 593 1118
1076707 + L 1118 1579
1076707 - L 1118 1579
1076730 + L 1118 1579
1076730 - L 1118 1579
1076734 + L 744 1201
1076734 - L 744 1201
1076755 + L 744 1201
1076755 - L 744 1201
1076758 + L 777 922
1076758 - L 777 922
1076769 + L 744 1201
1076769 - L 744 1201
1076772 + L 1332 1686
1076772 - L 1332 1686
1076780 + L 1391 181
1076780 - L 1391 181
1076796 + L 1410 47
1076796 - L 1410 47
1076799 + L 669 181
1076799 - L 669 181
1076800 + L 744 1201
1076800 - L 744 1201
1076815 + L 1522 1863
1076815 - L 1522 1863
1076845 + L 1679 1686
1076845 - L 1679 1686
1076847 + L 1485 181
1076847 - L 1485 181
1076857 + L 1332 1686
1076857 - L 1332 1686
1076863 + L 1807 460
1076863 - L 1807 460
1076868 + L 460 1863
1076868 - L 460 1863
1076906 + L 983 47
1076906 - L 983 47
1076922 + L 1705 460
1076922 - L 1705 460
1076924 + L 1396 1473
1076924 - L 1396 1473
1076926 + L 128 1845
1076926 - L 128 1845
1076927 + L 921 983
1076927 - L 921 983
1076937 + L 82 496
1076937 - L 82 496
1076952 + L 1813 1473
1076952 - L 1813 1473
1076957 + L 1679 128
1076957 - L 1679 128
1076962 + L 1813 47
1076962 - L 1813 47
1076985 + L 569 1773
1076985 - L 569 1773
1077005 + L 1199 17
1077005 - L 1199 17
1077038 + L 282 85
1077038 - L 282 85
1077048 + L 777 1277
1077048 - L 777 1277
1077072 + L 460 1000
1077072 - L 460 1000
1077097 + L 1411 1000
1077097 - L 1411 1000
1077100 + L 1698 498
1077100 - L 1698 498
1077107 + L 1201 1000
1077107 - L 1201 1000
1077114 + L 197 627
1077114 - L 197 627
1077116 + L 1000 210
1077116 - L 1000 210
1077117 + L 777 922
1077117 - L 777 922
1077154 + L 1066 745
1077154 - L 1066 745
1077158 + L 1066 745
1077158 - L 1066 745
1077163 + L 1763 1705
1077163 - L 1763 1705
1077175 + L 1705 460
1077175 - L 1705 460
1077179 + L 1763 1705
1077179 - L 1763 1705
1077185 + L 1763 612
1077185 - L 1763 612
1077206 + L 593 877
1077206 - L 593 877
1077217 + L 983 1324
1077217 - L 983 1324
1077229 + L 1201 1000
1077229 - L 1201 1000
1077229 + L 1205 612
1077229 - L 1205 612
1077236 + L 1763 1705
1077236 - L 1763 1705
1077241 + L 1763 1705
1077241 - L 1763 1705
1077242 + L 1143 1579
1077242 - L 1143 1579
1077242 + L 1808 1705
1077242 - L 1808 1705
1077245 + L 1763 1705
1077245 - L 1763 1705
1077245 + L 1118 1579
1077245 - L 1118 1579
1077253 + L 82 460
1077253 - L 82 460
1077256 + L 1763 1705
1077256 - L 1763 1705
1077274 + L 1763 1705
1077274 - L 1763 1705
1077275 + L 1763 1705
1077275 - L 1763 1705
1077279 + L 1763 1705
1077279 - L 1763 1705
1077287 + L 1763 1705
1077287 - L 1763 1705
1077290 + L 1763 1705
1077290 - L 1763 1705
1077298 + L 103 745
1077298 - L 103 745
1077298 + L 1763 1705
1077298 - L 1763 1705
1077303 + L 918 1103
1077303 - L 918 1103
1077305 + L 1604 1103
1077305 - L 1604 1103
1077311 + L 103 745
1077311 - L 103 745
1077316 + L 1763 1705
1077316 - L 1763 1705
1077330 + L 1763 1705
1077330 - L 1763 1705
1077333 + L 1763 1705
1077333 - L 1763 1705
1077337 + L 163 431
1077337 - L 163 431
1077341 + L 1763 1662
1077341 - L 1763 1662
1077361 + L 1763 1705
1077361 - L 1763 1705
1077364 + L 1763 1705
1077364 - L 1763 1705
1077376 + L 1199 17
1077376 - L 1199 17
1077408 + L 1763 1705
1077408 - L 1763 1705
1077414 + L 1011 1453
1077414 - L 1011 1453
1077417 + L 142 1299
1077417 - L 142 1299
1077420 + L 1557 1391
1077420 - L 1557 1391
1077434 + L 1026 1863
1077434 - L 1026 1863
1077436 + L 1026 599
1077436 - L 1026 599
1077439 + L 1763 1705
1077439 - L 1763 1705
1077464 + L 1763 1705
1077464 - L 1763 1705
1077472 + L 1763 1705
1077472 - L 1763 1705
1077474 + L 1026 13
1077474 - L 1026 13
1077481 + L 1763 1705
1077481 - L 1763 1705
1077484 + L 1763 1705
1077484 - L 1763 1705
1077488 + L 1763 1705
1077488 - L 1763 1705
1077493 + L 1763 1705
1077493 - L 1763 1705
1077504 + L 669 1201
1077504 - L 669 1201
1077508 + L 1763 1705
1077508 - L 1763 1705
1077512 + L 1763 1705
1077512 - L 1763 1705
1077512 + L 1808 1705
1077512 - L 1808 1705
1077516 + L 1763 1705
1077516 - L 1763 1705
1077519 + L 1808 1705
1077519 - L 1808 1705
1077521 + L 1763 1705
1077521 - L 1763 1705
1077528 + L 1808 1705
1077528 - L 1808 1705
1077542 + L 105 593
1077542 - L 105 593
1077623 + L 1808 1163
1077623 - L 1808 1163
1077650 + L 1808 1163
1077650 - L 1808 1163
1077654 + L 1396 1473
1077654 - L 1396 1473
1077657 + L 343 1382
1077657 - L 343 1382
1077671 + L 874 777
1077671 - L 874 777
1077684 + L 1496 128
1077684 - L 1496 128
1077692 + L 1808 1163
1077692 - L 1808 1163
1077698 + L 1808 1163
1077698 - L 1808 1163
1077704 + L 1808 1163
1077704 - L 1808 1163
1077716 + L 245 284
1077716 - L 245 284
1077726 + L 245 576
1077726 - L 245 576
1077743 + L 1026 576
1077743 - L 1026 576
1077749 + L 1808 1163
1077749 - L 1808 1163
1077759 + L 128 1136
1077759 - L 128 1136
1077789 + L 245 431
1077789 - L 245 431
1077802 + L 1808 1163
1077802 - L 1808 1163
1077810 + L 1808 1163
1077810 - L 1808 1163
1077826 + L 1808 1163
1077826 - L 1808 1163
1077835 + L 1808 1163
1077835 - L 1808 1163
1077837 + L 800 1118
1077837 - L 800 1118
1077870 + L 947 94
1077870 - L 947 94
1077881 + L 947 1199
1077881 - L 947 1199
1077890 + L 1808 1163
1077890 - L 1808 1163
1077906 + L 282 85
1077906 - L 282 85
1077915 + L 282 85
1077915 - L 282 85
1077916 + L 698 1053
1077916 - L 698 1053
1077930 + L 1053 460
1077930 - L 1053 460
1077945 + L 1720 1391
1077945 - L 1720 1391
1077950 + L 1299 726
1077950 - L 1299 726
1077951 + L 1679 128
1077951 - L 1679 128
1077956 + L 0 726
1077956 - L 0 726
1077958 + L 0 909
1077958 - L 0 909
1077959 + L 777 922
1077959 - L 777 922
1077963 + L 1299 0
1077963 - L 1299 0
1077970 + L 1299 0
1077970 - L 1299 0
1077975 + L 1808 1163
1077975 - L 1808 1163
1077977 + L 947 1199
1077977 + L 1001 1163
1077977 - L 1001 1163
1077977 - L 947 1199
1077990 + L 1030 1769
1077990 - L 1030 1769
1077993 + L 800 1118
1077993 - L 800 1118
1077996 + L 599 403
1077996 + L 1541 726
1077996 - L 1541 726
1077996 - L 599 403
1078002 + L 1808 1163
1078002 - L 1808 1163
1078015 + L 1425 669
1078015 - L 1425 669
1078016 + L 1030 1769
1078016 - L 1030 1769
1078016 + L 1763 724
1078016 - L 1763 724
1078017 + L 1808 1163
1078017 - L 1808 1163
1078017 + L 1541 726
1078017 - L 1541 726
1078022 + L 1163 1156
1078022 - L 1163 1156
1078025 + L 1231 1299
1078025 - L 1231 1299
1078026 + L 460 1163
1078026 - L 460 1163
1078035 + L 459 726
1078035 - L 459 726
1078045 + L 1231 1299
1078045 - L 1231 1299
1078047 + L 1026 13
1078047 - L 1026 13
1078048 + L 1541 726
1078048 - L 1541 726
1078054 + L 921 983
1078054 - L 921 983
1078063 + L 1231 1299
1078063 - L 1231 1299
1078065 + L 1001 1163
1078065 - L 1001 1163
1078065 + L 128 1136
1078065 - L 128 1136
1078081 + L 1493 726
1078081 - L 1493 726
1078083 + L 1001 1163
1078083 - L 1001 1163
1078099 + L 1163 213
1078099 - L 1163 213
1078132 + L 1231 1201
1078132 - L 1231 1201
1078146 + L 498 1231
1078146 - L 498 1231
1078171 + L 1808 1163
1078171 - L 1808 1163
1078174 + L 282 1231
1078174 - L 282 1231
1078177 + L 1231 0
1078177 - L 1231 0
1078179 + L 1231 231
1078179 - L 1231 231
1078184 + L 1231 0
1078184 - L 1231 0
1078188 + L 1698 498
1078188 - L 1698 498
1078191 + L 1231 0
1078191 - L 1231 0
1078196 + L 498 1231
1078196 - L 498 1231
1078200 + L 1493 726
1078200 - L 1493 726
1078208 + L 726 978
1078208 - L 726 978
1078209 + L 1808 1163
1078209 - L 1808 1163
1078213 + L 1425 669
1078213 - L 1425 669
1078216 + L 0 220
1078216 - L 0 220
1078235 + L 1163 213
1078235 - L 1163 213
1078242 + L 206 0
1078242 - L 206 0
1078245 + L 231 909
1078245 - L 231 909
1078246 + L 751 0
1078246 - L 751 0
1078248 + L 1163 213
1078248 - L 1163 213
1078255 + L 1425 669
1078255 - L 1425 669
1078274 + L 1568 526
1078274 - L 1568 526
1078290 + L 213 1045
1078290 - L 213 1045
1078291 + L 1568 526
1078291 - L 1568 526
1078296 + L 1568 526
1078296 - L 1568 526
1078318 + L 1698 213
1078318 - L 1698 213
1078322 + L 726 1730
1078322 - L 726 1730
1078328 + L 669 181
1078328 - L 669 181
1078341 + L 680 1299
1078341 - L 680 1299
1078345 + L 1425 669
1078345 - L 1425 669
1078365 + L 1686 1205
1078365 - L 1686 1205
1078378 + L 1299 1493
1078378 - L 1299 1493
1078383 + L 603 420
1078383 - L 603 420
1078384 + L 282 1231
1078384 - L 282 1231
1078412 + L 282 1231
1078412 - L 282 1231
1078435 + L 1163 213
1078435 - L 1163 213
1078451 + L 128 1136
1078451 - L 128 1136
1078460 + L 282 1231
1078460 - L 282 1231
1078462 + L 1679 128
1078462 - L 1679 128
1078477 + L 128 1136
1078477 - L 128 1136
1078482 + L 1044 90
1078482 - L 1044 90
1078484 + L 1050 284
1078484 - L 1050 284
1078493 + L 1332 1212
1078493 - L 1332 1212
1078493 + L 1124 1050
1078493 - L 1124 1050
1078503 + L 282 1231
1078503 - L 282 1231
1078509 + L 146 1813
1078509 - L 146 1813
1078532 + L 1813 460
1078532 - L 1813 460
1078534 + L 343 13
1078534 - L 343 13
1078542 + L 701 1813
1078542 - L 701 1813
1078549 + L 343 120
1078549 - L 343 120
1078557 + L 343 726
1078557 - L 343 726
1078580 + L 1231 231
1078580 - L 1231 231
1078580 + L 1687 120
1078580 - L 1687 120
1078582 + L 231 909
1078582 - L 231 909
1078588 + L 1687 120
1078588 - L 1687 120
1078590 + L 343 120
1078590 - L 343 120
1078591 + L 1687 120
1078591 - L 1687 120
1078593 + L 231 909
1078593 - L 231 909
1078595 + L 1493 120
1078595 - L 1493 120
1078600 + L 231 909
1078600 - L 231 909
1078626 + L 726 120
1078626 - L 726 120
1078628 + L 593 1641
1078628 - L 593 1641
1078633 + L 1706 120
1078633 - L 1706 120
1078643 + L 701 1813
1078643 - L 701 1813
1078658 + L 593 877
1078658 - L 593 877
1078671 + L 343 120
1078671 - L 343 120
1078717 + L 109 403
1078717 - L 109 403
1078734 + L 1755 885
1078734 - L 1755 885
1078743 + L 1763 297
1078743 - L 1763 297
1078766 + L 460 1863
1078766 - L 460 1863
1078772 + L 1161 668
1078772 - L 1161 668
1078807 + L 1050 284
1078807 - L 1050 284
1078809 + L 669 181
1078809 - L 669 181
1078815 + L 1026 1863
1078815 - L 1026 1863
1078819 + L 109 1205
1078819 - L 109 1205
1078827 + L 82 726
1078827 - L 82 726
1078831 + L 1720 120
1078831 - L 1720 120
1078841 + L 201 1663
1078841 - L 201 1663
1078843 + L 1485 181
1078843 - L 1485 181
1078849 + L 921 983
1078849 - L 921 983
1078853 + L 297 1679
1078853 - L 297 1679
1078854 + L 1720 1187
1078854 - L 1720 1187
1078855 + L 297 181
1078855 - L 297 181
1078856 + L 201 1663
1078856 - L 201 1663
1078872 + L 1044 90
1078872 - L 1044 90
1078887 + L 297 1720
1078887 - L 297 1720
1078889 + L 701 1813
1078889 - L 701 1813
1078894 + L 201 1053
1078894 - L 201 1053
1078899 + L 297 181
1078899 - L 297 181
1078902 + L 297 1720
1078902 - L 297 1720
1078908 + L 343 726
1078908 - L 343 726
1078926 + L 297 1720
1078926 - L 297 1720
1078926 + L 726 120
1078926 - L 726 120
1078933 + L 297 181
1078933 - L 297 181
1078937 + L 1741 109
1078937 - L 1741 109
1078941 + L 297 1720
1078941 - L 297 1720
1078942 + L 593 885
1078942 - L 593 885
1078943 + L 593 885
1078943 - L 593 885
1078945 + L 1187 1501
1078945 - L 1187 1501
1078945 + L 181 1411
1078945 - L 181 1411
1078945 + L 297 1720
1078945 - L 297 1720
1078952 + L 593 885
1078952 - L 593 885
1078954 + L 593 885
1078954 - L 593 885
1078963 + L 593 885
1078963 - L 593 885
1078968 + L 700 343
1078968 - L 700 343
1078968 + L 297 181
1078968 - L 297 181
1078970 + L 297 1720
1078970 - L 297 1720
1078971 + L 120 1501
1078971 - L 120 1501
1078973 + L 593 709
1078973 - L 593 709
1078975 + L 701 1813
1078975 - L 701 1813
1078987 + L 593 467
1078987 - L 593 467
1078995 + L 297 1720
1078995 - L 297 1720
1078997 + L 109 1205
1078997 - L 109 1205
1079008 + L 885 1299
1079008 - L 885 1299
1079011 + L 1687 120
1079011 - L 1687 120
1079012 + L 593 885
1079012 - L 593 885
1079018 + L 593 885
1079018 - L 593 885
1079018 + L 297 1720
1079018 - L 297 1720
1079029 + L 345 1501
1079029 - L 345 1501
1079034 + L 1687 1291
1079034 - L 1687 1291
1079036 + L 593 1882
1079036 - L 593 1882
1079037 + L 1687 297
1079037 - L 1687 297
1079038 + L 345 1882
1079038 - L 345 1882
1079041 + L 345 1501
1079041 - L 345 1501
1079044 + L 82 1755
1079044 - L 82 1755
1079045 + L 282 1231
1079045 - L 282 1231
1079046 + L 77 345
1079046 - L 77 345
1079046 + L 82 726
1079046 - L 82 726
1079047 + L 1687 297
1079047 - L 1687 297
1079048 + L 345 1882
1079048 - L 345 1882
1079048 + L 1687 297
1079048 - L 1687 297
1079052 + L 1687 297
1079052 - L 1687 297
1079055 + L 297 1720
1079055 - L 297 1720
1079061 + L 345 1882
1079061 - L 345 1882
1079064 + L 1687 1882
1079064 - L 1687 1882
1079070 + L 593 885
1079070 - L 593 885
1079071 + L 345 1882
1079071 - L 345 1882
1079073 + L 1687 297
1079073 - L 1687 297
1079073 + L 1687 1882
1079073 - L 1687 1882
1079077 + L 468 666
1079077 - L 468 666
1079080 + L 345 885
1079080 - L 345 885
1079081 + L 593 885
1079081 - L 593 885
1079081 + L 109 1205
1079081 - L 109 1205
1079083 + L 1687 666
1079083 - L 1687 666
1079085 + L 1687 297
1079085 - L 1687 297
1079086 + L 297 1720
1079086 - L 297 1720
1079088 + L 345 885
1079088 - L 345 885
1079089 + L 1687 666
1079089 - L 1687 666
1079091 + L 345 1882
1079091 - L 345 1882
1079096 + L 1501 1500
1079096 - L 1501 1500
1079101 + L 1687 666
1079101 - L 1687 666
1079105 + L 1687 666
1079105 - L 1687 666
1079107 + L 345 885
1079107 - L 345 885
1079108 + L 1687 666
1079108 - L 1687 666
1079111 + L 345 885
1079111 - L 345 885
1079112 + L 1687 666
1079112 - L 1687 666
1079113 + L 297 745
1079113 - L 297 745
1079113 + L 1066 1706
1079113 - L 1066 1706
1079116 + L 345 885
1079116 - L 345 885
1079128 + L 593 666
1079128 - L 593 666
1079130 + L 345 885
1079130 - L 345 885
1079133 + L 593 885
1079133 - L 593 885
1079133 + L 345 885
1079133 - L 345 885
1079135 + L 305 1501
1079135 - L 305 1501
1079135 + L 345 1882
1079135 - L 345 1882
1079136 + L 593 90
1079136 - L 593 90
1079139 + L 593 885
1079139 - L 593 885
1079140 + L 1493 1745
1079140 - L 1493 1745
1079140 + L 345 885
1079140 - L 345 885
1079146 + L 1493 1745
1079146 - L 1493 1745
1079153 + L 593 1679
1079153 - L 593 1679
1079155 + L 1493 1745
1079155 - L 1493 1745
1079156 + L 666 1882
1079156 - L 666 1882
1079167 + L 666 1882
1079167 - L 666 1882
1079182 + L 593 1679
1079182 - L 593 1679
1079184 + L 1044 1501
1079184 - L 1044 1501
1079189 + L 666 1882
1079189 - L 666 1882
1079190 + L 345 1530
1079190 - L 345 1530
1079192 + L 345 885
1079192 - L 345 885
1079193 + L 345 1882
1079193 - L 345 1882
1079200 + L 730 284
1079200 - L 730 284
1079203 + L 345 885
1079203 - L 345 885
1079203 + L 1088 1720
1079203 - L 1088 1720
1079204 + L 666 1882
1079204 - L 666 1882
1079206 + L 345 1882
1079206 - L 345 1882
1079209 + L 593 1679
1079209 - L 593 1679
1079210 + L 1044 1501
1079210 - L 1044 1501
1079218 + L 345 885
1079218 - L 345 885
1079224 + L 666 1882
1079224 - L 666 1882
1079225 + L 345 1882
1079225 - L 345 1882
1079229 + L 1720 1343
1079229 + L 1044 1501
1079229 - L 1044 1501
1079229 - L 1720 1343
1079233 + L 228 995
1079233 - L 228 995
1079235 + L 593 1679
1079235 - L 593 1679
1079236 + L 1026 1501
1079236 - L 1026 1501
1079237 + L 1720 1343
1079237 - L 1720 1343
1079238 + L 593 90
1079238 - L 593 90
1079239 + L 1044 90
1079239 - L 1044 90
1079242 + L 666 1882
1079242 - L 666 1882
1079243 + L 1879 603
1079243 - L 1879 603
1079243 + L 1687 996
1079243 - L 1687 996
1079246 + L 1044 1501
1079246 - L 1044 1501
1079248 + L 666 1882
1079248 - L 666 1882
1079253 + L 666 1343
1079253 - L 666 1343
1079256 + L 1578 1720
1079256 - L 1578 1720
1079265 + L 1410 794
1079265 - L 1410 794
1079265 + L 666 1882
1079265 + L 1720 1343
1079265 + L 345 1530
1079265 - L 345 1530
1079265 - L 1720 1343
1079265 - L 666 1882
1079266 + L 1044 90
1079266 - L 1044 90
1079266 + L 1044 1501
1079266 - L 1044 1501
1079268 + L 593 1679
1079268 - L 593 1679
1079270 + L 1679 345
1079270 - L 1679 345
1079279 + L 701 1813
1079279 - L 701 1813
1079283 + L 794 0
1079283 + L 1720 1871
1079283 - L 1720 1871
1079283 - L 794 0
1079286 + L 1679 345
1079286 - L 1679 345
1079288 + L 593 90
1079288 - L 593 90
1079289 + L 593 1679
1079289 - L 593 1679
1079290 + L 1114 1720
1079290 - L 1114 1720
1079299 + L 1044 90
1079299 - L 1044 90
1079307 + L 109 1205
1079307 - L 109 1205
1079309 + L 1066 1706
1079309 - L 1066 1706
1079309 + L 109 1205
1079309 - L 109 1205
1079313 + L 1044 90
1079313 - L 1044 90
1079313 + L 1114 1720
1079313 - L 1114 1720
1079323 + L 874 777
1079323 - L 874 777
1079324 + L 1044 90
1079324 - L 1044 90
1079328 + L 1114 1720
1079328 - L 1114 1720
1079343 + L 1044 90
1079343 - L 1044 90
1079345 + L 593 90
1079345 - L 593 90
1079345 + L 1044 1501
1079345 - L 1044 1501
1079357 + L 700 343
1079357 - L 700 343
1079358 + L 1066 1706
1079358 - L 1066 1706
1079361 + L 1044 90
1079361 - L 1044 90
1079371 + L 228 995
1079371 - L 228 995
1079372 + L 1044 1501
1079372 - L 1044 1501
1079384 + L 1501 224
1079384 - L 1501 224
1079387 + L 245 576
1079387 - L 245 576
1079389 + L 1044 90
1079389 - L 1044 90
1079393 + L 904 1501
1079393 - L 904 1501
1079396 + L 1142 651
1079396 + L 1026 576
1079396 - L 1026 576
1079396 - L 1142 651
1079397 + L 1044 90
1079397 - L 1044 90
1079398 + L 1044 1501
1079398 - L 1044 1501
1079400 + L 1114 1720
1079400 - L 1114 1720
1079403 + L 1066 1706
1079403 - L 1066 1706
1079405 + L 1720 224
1079405 - L 1720 224
1079407 + L 1066 1136
1079407 - L 1066 1136
1079407 + L 1026 1501
1079407 - L 1026 1501
1079411 + L 1050 284
1079411 - L 1050 284
1079412 + L 1044 1501
1079412 - L 1044 1501
1079423 + L 1044 1501
1079423 - L 1044 1501
1079432 + L 1114 1720
1079432 - L 1114 1720
1079434 + L 345 651
1079434 - L 345 651
1079435 + L 284 1150
1079435 - L 284 1150
1079444 + L 1044 1501
1079444 - L 1044 1501
1079445 + L 1720 1343
1079445 - L 1720 1343
1079447 + L 282 1343
1079447 - L 282 1343
1079452 + L 1114 1720
1079452 - L 1114 1720
1079453 + L 1720 1343
1079453 - L 1720 1343
1079453 + L 1044 1501
1079453 - L 1044 1501
1079459 + L 1720 1871
1079459 - L 1720 1871
1079465 + L 1720 1343
1079465 - L 1720 1343
1079465 + L 1720 1871
1079465 - L 1720 1871
1079468 + L 828 1861
1079468 - L 828 1861
1079471 + L 1720 1343
1079471 + L 1044 1501
1079471 - L 1044 1501
1079471 - L 1720 1343
1079475 + L 109 1205
1079475 - L 109 1205
1079476 + L 1720 1343
1079476 - L 1720 1343
1079476 + L 1114 1720
1079476 - L 1114 1720
1079481 + L 1026 576
1079481 - L 1026 576
1079484 + L 857 828
1079484 - L 857 828
1079484 + L 1382 666
1079484 - L 1382 666
1079490 + L 1205 1136
1079490 - L 1205 1136
1079491 + L 1205 1136
1079491 - L 1205 1136
1079497 + L 1026 576
1079497 - L 1026 576
1079501 + L 1343 633
1079501 - L 1343 633
1079504 + L 576 1813
1079504 - L 576 1813
1079507 + L 1114 1720
1079507 - L 1114 1720
1079509 + L 1066 1136
1079509 - L 1066 1136
1079514 + L 576 1813
1079514 - L 576 1813
1079519 + L 1026 576
1079519 - L 1026 576
1079524 + L 1066 1706
1079524 - L 1066 1706
1079530 + L 1026 576
1079530 - L 1026 576
1079534 + L 576 1813
1079534 - L 576 1813
1079540 + L 576 1813
1079540 - L 576 1813
1079541 + L 1026 576
1079541 - L 1026 576
1079545 + L 1114 1720
1079545 - L 1114 1720
1079547 + L 1030 1701
1079547 - L 1030 1701
1079550 + L 576 1813
1079550 - L 576 1813
1079555 + L 109 1205
1079555 - L 109 1205
1079555 + L 1124 1501
1079555 - L 1124 1501
1079556 + L 1410 1701
1079556 - L 1410 1701
1079557 + L 1066 1136
1079557 - L 1066 1136
1079562 + L 1527 745
1079562 - L 1527 745
1079566 + L 576 1813
1079566 - L 576 1813
1079567 + L 1026 576
1079567 - L 1026 576
1079568 + L 1527 745
1079568 - L 1527 745
1079569 + L 1299 1493
1079569 - L 1299 1493
1079569 + L 1527 1808
1079569 - L 1527 1808
1079575 + L 1066 1136
1079575 - L 1066 1136
1079577 + L 1410 1701
1079577 - L 1410 1701
1079579 + L 576 1813
1079579 - L 576 1813
1079579 + L 1527 1391
1079579 - L 1527 1391
1079583 + L 1030 1701
1079583 - L 1030 1701
1079587 + L 1687 1343
1079587 - L 1687 1343
1079588 + L 1050 284
1079588 - L 1050 284
1079589 + L 1527 921
1079589 - L 1527 921
1079589 + L 1410 1720
1079589 - L 1410 1720
1079592 + L 1527 85
1079592 - L 1527 85
1079594 + L 345 1591
1079594 - L 345 1591
1079594 + L 1410 1701
1079594 - L 1410 1701
1079596 + L 828 1299
1079596 - L 828 1299
1079597 + L 576 1813
1079597 - L 576 1813
1079601 + L 282 1701
1079601 - L 282 1701
1079607 + L 1527 745
1079607 - L 1527 745
1079610 + L 576 1813
1079610 - L 576 1813
1079613 + L 616 1140
1079613 - L 616 1140
1079613 + L 576 1813
1079613 - L 576 1813
1079616 + L 1026 576
1079616 - L 1026 576
1079616 + L 1080 1530
1079616 - L 1080 1530
1079617 + L 1114 1720
1079617 - L 1114 1720
1079617 + L 1501 1701
1079617 - L 1501 1701
1079618 + L 128 1845
1079618 - L 128 1845
1079620 + L 1687 1343
1079620 - L 1687 1343
1079621 + L 576 1813
1079621 - L 576 1813
1079623 + L 1720 1701
1079623 - L 1720 1701
1079632 + L 1114 1720
1079632 - L 1114 1720
1079635 + L 701 1813
1079635 - L 701 1813
1079636 + L 1720 1701
1079636 - L 1720 1701
1079636 + L 576 1813
1079636 - L 576 1813
1079637 + L 616 1299
1079637 - L 616 1299
1079639 + L 958 701
1079639 - L 958 701
1079644 + L 777 922
1079644 + L 1026 576
1079644 - L 1026 576
1079644 - L 777 922
1079645 + L 77 1080
1079645 - L 77 1080
1079664 + L 1527 745
1079664 - L 1527 745
1079674 + L 1199 17
1079674 - L 1199 17
1079677 + L 1501 1701
1079677 - L 1501 1701
1079681 + L 1720 1701
1079681 - L 1720 1701
1079685 + L 345 1706
1079685 - L 345 1706
1079686 + L 188 1501
1079686 - L 188 1501
1079690 + L 1687 297
1079690 - L 1687 297
1079694 + L 1568 1719
1079694 - L 1568 1719
1079697 + L 345 1579
1079697 - L 345 1579
1079697 + L 1568 1719
1079697 - L 1568 1719
1079705 + L 1428 345
1079705 - L 1428 345
1079707 + L 1066 1136
1079707 - L 1066 1136
1079708 + L 1720 1701
1079708 - L 1720 1701
1079713 + L 188 553
1079713 - L 188 553
1079725 + L 297 1720
1079725 - L 297 1720
1079726 + L 616 1140
1079726 - L 616 1140
1079730 + L 1635 726
1079730 - L 1635 726
1079730 + L 345 1706
1079730 - L 345 1706
1079734 + L 1428 345
1079734 - L 1428 345
1079744 + L 345 1579
1079744 - L 345 1579
1079747 + L 1080 1501
1079747 - L 1080 1501
1079747 + L 188 460
1079747 - L 188 460
1079749 + L 909 1798
1079749 - L 909 1798
1079750 + L 1299 1798
1079750 + L 1001 1028
1079750 - L 1001 1028
1079750 - L 1299 1798
1079751 + L 1527 745
1079751 - L 1527 745
1079754 + L 1720 1701
1079754 - L 1720 1701
1079754 + L 1527 1808
1079754 - L 1527 1808
1079756 + L 909 1838
